GroupID,SOURCE,NAME,LEVEL,PROVINCE,CITY,CODE,All_Alias,GAODE_STD_NAME,GAODE_STD_PROVINCE,GAODE_STD_CITY,GAODE_LNG,GAODE_LAT,GAODE_LEVEL,GAODE_GEOHASH,BAIDU_LNG,BAIDU_LAT,BAIDU_PRECISE,BAIDU_LEVEL,BAIDU_GEOHASH,tag
GID3229,Haodf,连云港市妇幼保健院,三级甲等,江苏省,连云港,http://www.haodf.com/hospital/DE4rO-XCoLUmy2pbnnx8s59Gnn.htm,连云港市妇幼保健院###连云港市妇幼保健院###连云港市妇幼保健院###扬州大学医学院附属医院###连云港市妇产医院###南京医科大学康达学院附属医院###连云港市第三人民医院,江苏省连云港市海州区连云港市妇幼保健院,江苏省,连云港市,119.192164,34.597944,兴趣点,wwhub635dspn,119.192009833,34.5981405142,精确查找,医疗,wwhub62uz0u5,
GID29564,MERCK,连云港市嘉家医院,一级乙等,江苏省,连云港市,P12789691,连云港市嘉家医院,江苏省连云港市,江苏省,连云港市,119.221611,34.596653,市,wwhubfns0gs3,119.16086723,34.5997530078,精确查找,医疗,wwhszddq1mqw,P12789691
GID41932,PFIZER,连云港市台南医院,1,江苏省,连云港市,HO00039990,连云港市台南医院,江苏省连云港市连云区台南医院,江苏省,连云港市,119.424093,34.651958,兴趣点,wwhvjs1yr11v, , , , , ,HO00039990
GID51573,卫计委,连云港市口腔医院,二级未评,江苏省,,nhfpc1565,连云港市口腔医院,江苏省连云港市海州区连云港市口腔医院,江苏省,连云港市,119.178011,34.604754,兴趣点,wwhszgwg2cty,119.17792036,34.6047293147,精确查找,医疗,wwhszgwenv46,nhfpc1565
GID3228,GUAHAO,连云港市中医院,三级甲等,江苏省,连云港,http://www.guahao.com/hospital/BF314EAD23303ED3E040007F01004B66000,连云港市中医院###连云港市中医院###连云港中医院###连云港中医医院###连云港市中医医院,江苏省连云港市海州区连云港市中医院,江苏省,连云港市,119.177889,34.587962,兴趣点,wwhszbw9qp6y,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,
GID3228,MUNDI,连云港市中医院,三级,江苏省,连云港,Mundi10460,连云港市中医院,江苏省连云港市海州区连云港市中医院,江苏省,连云港市,119.177889,34.587962,兴趣点,wwhszbw9qp6y,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,
GID29568,MERCK,连云港市中医药研究所附属医院,未知,江苏省,连云港市,P17569305,连云港市中医药研究所附属医院,江苏省连云港市海州区连云港市中医药研究所,江苏省,连云港市,119.200295,34.597994,兴趣点,wwhub6r5bjw1,119.170820299,34.5959493237,精确查找,医疗,wwhszf1812kh,P17569305
GID15245,卫计委,连云港市东辛农场医院,二级乙等,江苏省,,nhfpc1563,连云港市东辛农场医院,江苏省连云港市连云区东辛农场医院,江苏省,连云港市,119.382856,34.543733,兴趣点,wwhus87zy4t3,119.383049514,34.5438311157,精确查找,生活服务,wwhus8s06sve,nhfpc1563
GID15245,MERCK,连云港市东辛农场医院,,江苏省,连云港市,P12760109,连云港市东辛农场医院,江苏省连云港市连云区东辛农场医院,江苏省,连云港市,119.382856,34.543733,兴趣点,wwhus87zy4t3,119.383049514,34.5438311157,精确查找,生活服务,wwhus8s06sve,
GID3231,GUAHAO,连云港市东方医院,三级乙等,江苏省,连云港,http://www.guahao.com/hospital/D75511054F0A466BAB0E4EF743EA1757000,连云港市东方医院,江苏省连云港市灌南县东方医院,江苏省,连云港市,119.347386,34.092566,兴趣点,wwhcgy65edvj,119.360563987,34.7388206402,模糊查找,医疗,wwhvsh58q9x2,
GID3231,Haodf,连云港市东方医院,其它,江苏省,连云港,http://www.haodf.com/hospital/DE4rO-XCoLUmJ3b7rPeWduCBgU.htm,连云港市东方医院,江苏省连云港市灌南县东方医院,江苏省,连云港市,119.347386,34.092566,兴趣点,wwhcgy65edvj,119.360563987,34.7388206402,模糊查找,医疗,wwhvsh58q9x2,http://www.haodf.com/hospital/DE4rO-XCoLUmJ3b7rPeWduCBgU.htm
GID15472,MERCK,连云港市东州医院,未分级,江苏省,连云港市,PT1510300016,连云港市东州医院,江苏省连云港市海州区东州医院,江苏省,连云港市,119.203731,34.64045,兴趣点,wwhv0d1e0rbj,119.203379674,34.6402206689,精确查找,医疗,wwhv0d13bj4j,PT1510300016
GID29560,MERCK,连云港宏田医院,未分级,江苏省,连云港市,P15258304,连云港宏田医院,江苏省连云港市海州区宏田医院,江苏省,连云港市,119.198589,34.593611,兴趣点,wwhub3tf2kmz,119.198689657,34.5935710656,精确查找,医疗,wwhub3tf4v11,P15258304
GID14229,MERCK,连云港圣安医院,,江苏省,连云港市,P12760151,连云港圣安医院,江苏省连云港市赣榆区圣安医院,江苏省,连云港市,119.139766,34.855195,兴趣点,wwhwr14yjz22,119.139599952,34.8546907493,精确查找,医疗,wwhwr14g3ck9,
GID14229,卫计委,连云港圣安医院,二级未评,江苏省,,nhfpc1560,连云港圣安医院,江苏省连云港市赣榆区圣安医院,江苏省,连云港市,119.139766,34.855195,兴趣点,wwhwr14yjz22,119.139599952,34.8546907493,精确查找,医疗,wwhwr14g3ck9,nhfpc1560
GID14229,MUNDI,连云港圣安医院,二级,江苏省,连云港,Mundi10451,连云港圣安医院,江苏省连云港市赣榆区圣安医院,江苏省,连云港市,119.139766,34.855195,兴趣点,wwhwr14yjz22,119.139599952,34.8546907493,精确查找,医疗,wwhwr14g3ck9,
GID29557,MERCK,连云港国泰医院,未知,江苏省,连云港市,P12827036,连云港国泰医院,江苏省连云港市海州区国泰医院,江苏省,连云港市,119.16226,34.607764,兴趣点,wwhszs5kcfv1,119.162270348,34.6077598735,精确查找,医疗,wwhszs5kf4hb,P12827036
GID19279,MERCK,连云港台北医院,,江苏省,连云港市,P12760060,连云港台北医院,江苏省连云港市连云区台北医院,江苏省,连云港市,119.237826,34.675474,兴趣点,wwhv326r68z5,119.237990456,34.6754591812,精确查找,医疗,wwhv326rnw1g,P12760060
GID29572,MERCK,连云港友谊医院,,江苏省,连云港市,P12760032,连云港友谊医院,江苏省连云港市海州区连云港友谊医院,江苏省,连云港市,119.16473,34.60114,兴趣点,wwhszdvn5ryz,119.164391334,34.6012246593,精确查找,医疗,wwhszduyexf2,P12760032
GID29571,MERCK,连云港友好医院,二级乙等,江苏省,连云港市,P18345045,连云港友好医院,江苏省连云港市,江苏省,连云港市,119.221611,34.596653,市,wwhubfns0gs3,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,P18345045
GID48682,PFIZER,连云港北亚华山骨科医院,二级未定等,江苏省,连云港市,HO00119296,连云港北亚华山骨科医院,江苏省连云港市海州区北亚华山骨科医院,江苏省,连云港市,119.176399,34.605899,兴趣点,wwhszgv9gr5u,119.1766604,34.6059992676,精确查找,医疗,wwhszgvf93yf,HO00119296
GID51571,卫计委,连云港光明医院,二级未评,江苏省,,nhfpc1559,连云港光明医院,江苏省连云港市海州区光明医院,江苏省,连云港市,119.172454,34.580056,兴趣点,wwhsxz4ermwk,119.172370074,34.5801792067,精确查找,医疗,wwhsxz4sjkxe,nhfpc1559
GID29561,MERCK,连云港仁安医院,,江苏省,连云港市,P12760158,连云港仁安医院,江苏省连云港市灌云县仁安医院,江苏省,连云港市,119.266526,34.290318,兴趣点,wwhg1fr5x6x6,119.200769579,34.5995711066,精确查找,医疗,wwhub6xm55xc,P12760158
GID29573,MERCK,连云港云港医院,,江苏省,连云港市,P12760025,连云港云港医院,江苏省连云港市连云区连云港市云港医院,江苏省,连云港市,119.373528,34.737572,兴趣点,wwhvs7v1hbcb,119.373528278,34.737572665,精确查找,医疗,wwhvs7v1hbfh,P12760025
GID48762,PFIZER,连云港九龙医院,三级合格,江苏省,连云港市,HO00119752,连云港九龙医院,江苏省连云港市海州区九龙医院,江苏省,连云港市,119.1705,34.60246,兴趣点,wwhszg1mcyj3,119.170596635,34.6024100403,精确查找,医疗,wwhszg1mshtr,HO00119752
GID44476,PFIZER,连云港丽人医院,,江苏省,连云港市,HO00067521,连云港丽人医院,江苏省连云港市海州区丽人医院,江苏省,连云港市,119.155594,34.596984,兴趣点,wwhsz6nqn968,119.155670031,34.5971903821,精确查找,医疗,wwhsz6nx0rer,HO00067521
GID51574,卫计委,连云港中新口腔医院,二级未评,江苏省,,nhfpc1566,连云港中新口腔医院,江苏省连云港市海州区中新口腔医院,江苏省,连云港市,119.19801,34.603157,兴趣点,wwhub7m3fzyp,119.197929629,34.603230933,精确查找,医疗,wwhub7m63jf2,nhfpc1566
GID3228,Haodf,连云港中医院,三级甲等,江苏省,连云港,http://www.haodf.com/hospital/DE4rO-XCoLUXKolj7Vg1MFyDkh.htm,连云港中医院###连云港市中医院###连云港中医院###连云港中医医院###连云港市中医医院,江苏省连云港市海州区连云港中医院,江苏省,连云港市,119.177889,34.587962,兴趣点,wwhszbw9qp6y,119.167449965,34.5952124278,模糊查找,城市,wwhsz9z5dz50,http://www.haodf.com/hospital/DE4rO-XCoLUXKolj7Vg1MFyDkh.htm
GID46248,PFIZER,远望中医院,,黑龙江省,大庆市,HO00088521,远望中医院,黑龙江省大庆市让胡路区远望中医院,黑龙江省,大庆市,124.87616,46.618889,兴趣点,yb2c1wsn9qvc,124.87529026,46.6194680308,精确查找,医疗,yb2c1wg6j4tp,HO00088521
GID44065,PFIZER,远安鹏程康复医院,,湖北省,武汉市,HO00065101,远安鹏程康复医院,湖北省宜昌市远安县远安鹏程康复医院,湖北省,宜昌市,111.640725,31.066933,兴趣点,wmx2srw612n1,111.640729987,31.0669404455,精确查找,医疗,wmx2srw6193y,HO00065101
GID51996,卫计委,远安县妇幼保健院,二级,湖北省,,nhfpc3396,远安县妇幼保健院,湖北省宜昌市远安县远安县妇幼保健院,湖北省,宜昌市,111.651605,31.055795,兴趣点,wmx2stw1ngyc,111.651649953,31.0556703622,精确查找,医疗,wmx2stw22h83,
GID51996,Haodf,远安县妇幼保健院,二级,湖北省,宜昌,http://www.haodf.com/hospital/DE4r0Fy0C9LuZNgWhnR-0NztMuLDQvLT1.htm,远安县妇幼保健院###远安县妇幼保健院###远安县妇幼保健院,湖北省宜昌市远安县远安县妇幼保健院,湖北省,宜昌市,111.651605,31.055795,兴趣点,wmx2stw1ngyc,111.651649953,31.0556703622,精确查找,医疗,wmx2stw22h83,http://www.haodf.com/hospital/DE4r0Fy0C9LuZNgWhnR-0NztMuLDQvLT1.htm
GID30711,MOH,远安县妇幼保健所,,湖北省,宜昌市,MOH1731,远安县妇幼保健所,湖北省宜昌市伍家岗区妇幼保健所,湖北省,宜昌市,111.299453,30.688844,兴趣点,wmrnsdtz3ppm,111.578673019,31.1707138247,模糊查找,区县,wmx3743ned0y,MOH1731
GID38398,PFIZER,远安县医院,1,湖北省,宜昌市,HO00013121,远安县医院,湖北省宜昌市远安县远安县医院,湖北省,宜昌市,111.642169,31.060867,兴趣点,wmx2sqrqej6b,111.578673019,31.1707138247,模糊查找,区县,wmx3743ned0y,HO00013121
GID15270,MERCK,远安县仁爱医院,,湖北省,宜昌市,P12606858,远安县仁爱医院,湖北省宜昌市远安县仁爱医院,湖北省,宜昌市,111.649067,31.056567,兴趣点,wmx2stsmegdq,111.648959936,31.0565804486,精确查找,医疗,wmx2stsm9q4w,P12606858
GID14105,卫计委,远安县人民医院,二级,湖北省,,nhfpc3397,远安县人民医院,湖北省宜昌市远安县远安县人民医院,湖北省,宜昌市,111.642169,31.060867,兴趣点,wmx2sqrqej6b,111.642099956,31.0608204296,精确查找,医疗,wmx2sqrq3kx7,
GID14105,MERCK,远安县人民医院,,湖北省,宜昌市,P12606865,远安县人民医院,湖北省宜昌市远安县远安县人民医院,湖北省,宜昌市,111.642169,31.060867,兴趣点,wmx2sqrqej6b,111.642099956,31.0608204296,精确查找,医疗,wmx2sqrq3kx7,P12606865
GID14105,MUNDI,远安县人民医院,二级,湖北省,宜昌,Mundi8894,远安县人民医院,湖北省宜昌市远安县远安县人民医院,湖北省,宜昌市,111.642169,31.060867,兴趣点,wmx2sqrqej6b,111.642099956,31.0608204296,精确查找,医疗,wmx2sqrq3kx7,
GID14106,MERCK,远安县中医院,,湖北省,宜昌市,P12606851,远安县中医院,湖北省宜昌市远安县远安县中医院,湖北省,宜昌市,111.646349,31.062689,兴趣点,wmx2swf3k2zt,111.646358993,31.062696883,精确查找,医疗,wmx2swf3kdrh,P12606851
GID49887,PFIZER,进贤康复医院,未知,江西省,进贤县,HO00129668,进贤康复医院,江西省南昌市进贤县进贤县康复医院,江西省,南昌市,116.268458,28.360019,兴趣点,wt49mfb156ty,116.268470016,28.3600605996,精确查找,医疗,wt49mfb17dqz,HO00129668
GID15096,MERCK,进贤县红十字会医院,,江西省,南昌市,P12775670,进贤县红十字会医院,江西省南昌市进贤县进贤县红十字会医院,江西省,南昌市,116.261625,28.361418,兴趣点,wt49me51hpwb,116.261420966,28.3614795429,精确查找,医疗,wt49me4cx6yz,P12775670
GID16551,MERCK,进贤县白求恩血液净化中心,未知,江西省,南昌市,PT1504020017,进贤县白求恩血液净化中心,江西省南昌市进贤县白求恩血液净化中心,江西省,南昌市,116.275817,28.369221,兴趣点,wt49mumqwyj5,116.275820225,28.3691303724,精确查找,医疗,wt49mumqnvpw,PT1504020017
GID15097,MERCK,进贤县康复医院,,江西省,南昌市,P12775663,进贤县康复医院,江西省南昌市进贤县进贤县康复医院,江西省,南昌市,116.268458,28.360019,兴趣点,wt49mfb156ty,116.268470016,28.3600605996,精确查找,医疗,wt49mfb17dqz,P12775663
GID54419,Haodf,进贤县妇幼保健院,二级甲等,江西省,南昌,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0y2oXjTToU0pMy6P-9em.htm,进贤县妇幼保健院###进贤县妇幼保健院###进贤县妇幼保健院,江西省南昌市进贤县进贤县妇幼保健院,江西省,南昌市,116.263864,28.372109,兴趣点,wt49msuz82kq,116.263960056,28.3720907306,精确查找,医疗,wt49msuz6th1,http://www.haodf.com/hospital/DE4r0Fy0C9Luw0y2oXjTToU0pMy6P-9em.htm
GID42689,PFIZER,进贤县同济医院,,江西省,南昌市,HO00049885,进贤县同济医院,江西省南昌市进贤县,江西省,南昌市,116.240924,28.376918,区县,wt49mju59bgj,116.310957785,28.4357765706,模糊查找,区县,wt49y8x43ubn,HO00049885
GID3731,卫计委,进贤县人民医院,二级甲等,江西省,,nhfpc2380,进贤县人民医院,江西省南昌市进贤县进贤县人民医院,江西省,南昌市,116.275626,28.368384,兴趣点,wt49mum3f6nf,116.275480209,28.3680803872,精确查找,医疗,wt49mum0p16n,
GID3731,Haodf,进贤县人民医院,二级甲等,江西省,南昌,http://www.haodf.com/hospital/DE4r0Fy0C9LuwNZMhXMhlZ94z9ZEju-cx.htm,进贤县人民医院###进贤县人民医院###进贤县人民医院###进贤县人民医院,江西省南昌市进贤县进贤县人民医院,江西省,南昌市,116.275626,28.368384,兴趣点,wt49mum3f6nf,116.275480209,28.3680803872,精确查找,医疗,wt49mum0p16n,http://www.haodf.com/hospital/DE4r0Fy0C9LuwNZMhXMhlZ94z9ZEju-cx.htm
GID3731,GUAHAO,进贤县人民医院,二级甲等,江西省,南昌市,http://www.guahao.com/hospital/e723036c-3b8d-4efe-a614-b9db482123ed000,进贤县人民医院###进贤县人民医院###进贤县人民医院###进贤县人民医院,江西省南昌市进贤县进贤县人民医院,江西省,南昌市,116.275626,28.368384,兴趣点,wt49mum3f6nf,116.275480209,28.3680803872,精确查找,医疗,wt49mum0p16n,
GID47212,PFIZER,进贤县五里垦殖场医院,,江西省,进贤县,HO00102184,进贤县五里垦殖场医院,江西省南昌市进贤县垦殖场医院,江西省,南昌市,116.266358,28.372721,兴趣点,wt49mtne4d81,116.266354227,28.3727186296,精确查找,医疗,wt49mtne46j7,HO00102184
GID15098,MERCK,进贤县中医院,,江西省,南昌市,P12775649,进贤县中医院,江西省南昌市进贤县进贤县中医院,江西省,南昌市,116.261191,28.366108,兴趣点,wt49mefud1g3,116.310957785,28.4357765706,模糊查找,区县,wt49y8x43ubn,
GID15098,MUNDI,进贤县中医院,二级,江西省,南昌,Mundi11642,进贤县中医院,江西省南昌市进贤县进贤县中医院,江西省,南昌市,116.261191,28.366108,兴趣点,wt49mefud1g3,116.310957785,28.4357765706,模糊查找,区县,wt49y8x43ubn,Mundi11642
GID49886,PFIZER,进贤协和医院,未知,江西省,进贤县,HO00129667,进贤协和医院,江西省南昌市进贤县协和医院,江西省,南昌市,116.25357,28.352399,兴趣点,wt49m3mk8w0x,116.25384002,28.3524899709,精确查找,医疗,wt49m3mmnz1y,HO00129667
GID34553,MOH,运城骨科矫形医院,,山西省,运城市,MOH25164,运城骨科矫形医院,山西省运城市盐湖区矫形医院,山西省,运城市,111.037184,35.077192,兴趣点,wqnzw9wg3yt2,111.037289666,35.0772008446,精确查找,医疗,wqnzw9wgs2hj,MOH25164
GID34558,MOH,运城逢春医院,,山西省,运城市,MOH25170,运城逢春医院,山西省运城市盐湖区逢春医院,山西省,运城市,110.983379,35.048461,兴趣点,wqnzmkrsh4tm,110.983279555,35.0484406722,精确查找,医疗,wqnzmkrecygk,MOH25170
GID15452,MERCK,运城莲菊医院,未知,山西省,运城市,P15281271,运城莲菊医院,山西省运城市盐湖区莲菊医院,山西省,运城市,110.947211,35.12026,兴趣点,wqnzu9mq36ux,110.947280015,35.120499357,精确查找,医疗,wqnzu9mrep85,P15281271
GID26800,MERCK,运城肛肠病专科医院,,山西省,运城市,P12604254,运城肛肠病专科医院,山西省运城市,山西省,运城市,111.007528,35.026412,市,wqnzq035wukn,111.000465699,35.0325287342,模糊查找,城市,wqnzmckp62dj,P12604254
GID34559,MOH,运城耳鼻喉医院,,山西省,运城市,MOH25171,运城耳鼻喉医院,山西省运城市盐湖区耳鼻喉医院,山西省,运城市,111.027424,35.054693,兴趣点,wqnzqmx8qkrs,111.027499967,35.054949924,精确查找,教育,wqnzqmxcbk23,MOH25171
GID10318,MERCK,运城紫荆中医院,,山西省,运城市,P12603932,运城紫荆中医院,山西省运城市临猗县紫荆中医院,山西省,运城市,110.780825,35.139134,兴趣点,wqnzbuuhk365,110.780810252,35.1391388971,精确查找,医疗,wqnzbuuh7fr0,P12603932
